galaxyID,FOV,pixel,view,band,b_a,PA,n,Re,Ie
1352,12,600,projection_zx,band_r,0.6455717122681998,1.787619510150049,0.6510760375454223,1.5070684873250693,5.470499496337642
1948,12,600,projection_xy,band_r,0.9098058598271724,2.0546504402322805,0.9292883890589656,1.1851884600354015,5.5270166277231425
1948,12,600,projection_yz,band_r,0.8219389983870098,0.06920269997047157,0.8929776272031492,1.3367319856719775,5.4864051109012255
1948,12,600,projection_zx,band_r,0.8455349882053547,1.8701375719147655,0.9605319967634399,1.3693174371154537,5.436498585939259
724,20,1000,projection_xy,band_r,0.6430702705205963,0.5349511307155356,0.6460928176811942,3.3689642610301465,6.460164123022535
724,20,1000,projection_yz,band_r,0.9753376664594274,1.277317199591752,0.6863623618292771,3.0662469128764895,6.36902804984975
724,20,1000,projection_zx,band_r,0.6964992474487813,2.147543207414174,0.9534413535212877,3.521929910700344,6.364220784902197
311,20,1000,projection_xy,band_r,0.7577420276644126,0.6529508308836144,1.3266828642367845,3.1846626805904554,7.029877039876907
311,20,1000,projection_yz,band_r,0.8815328265707782,2.096910949566782,2.199947031873025,2.544957669221829,6.99685583395624
311,20,1000,projection_zx,band_r,0.6609931187349394,2.753740957877268,1.3668996203488417,3.849492068524853,6.9113961400285735
1116,14,700,projection_xy,band_r,0.7492447530563866,2.5883713219684115,0.9113208595681477,1.6770532544875836,5.998965515948717
1116,14,700,projection_yz,band_r,0.7742225378778006,3.0707149778134832,1.1028029212905546,2.2046100976862637,5.7477046228978095
1116,14,700,projection_zx,band_r,0.6428487213338142,1.7733595589892948,0.7949182818183869,2.0220216219583302,5.9341185426082
97,19,950,projection_xy,band_r,0.5536258032557404,2.603535868874937,1.4867461681356162,6.739084718314591,6.808945778976927
97,19,950,projection_yz,band_r,0.8860717896593254,1.1593942866823956,1.3301728012722218,5.487213686093863,6.911508582759964
97,19,950,projection_zx,band_r,0.6693332701123147,1.231966640694499,0.9384325288680435,5.4545775397974126,6.95564652944305
709,14,700,projection_xy,band_r,0.6726617516226076,1.80034125000963,1.1003718780655543,2.4419498333616305,6.6516544750891855
709,14,700,projection_yz,band_r,0.7551081837078383,3.097720854276037,1.2105186290765286,2.1168626795477854,6.676073741085351
709,14,700,projection_zx,band_r,0.7047250849244177,2.3152731331895495,1.2588819935008857,2.9398037071436565,6.4570014862761855
706,19,950,projection_xy,band_r,0.5139135563305384,1.3090242709392885,1.3381757950640634,2.5951331081371762,6.7067105100592155
706,19,950,projection_yz,band_r,0.3894541363462958,0.10814559027939338,1.216411494381155,3.7026357044439546,6.512811430222868
706,19,950,projection_zx,band_r,0.5405549283208404,0.8680820680728035,3.124788766600851,7.202966528251875,5.79871187258665
1032,9,450,projection_xy,band_r,0.6889383394158751,1.9652155130930022,0.740063153023433,1.5213684363383118,5.7223240350824245
1032,9,450,projection_yz,band_r,0.6219451237552504,0.5138644066863575,0.5816889380661567,1.4979002978773153,5.814851309017243
1032,9,450,projection_zx,band_r,0.8805613375219947,2.4373946489653036,0.5842973035808219,1.4678028538800039,5.6790545931731256
1047,9,450,projection_xy,band_r,0.6804436595740205,0.1786417181436159,1.0084764617067958,1.9230334507417446,5.8372806930632155
1047,9,450,projection_yz,band_r,0.6179368550972495,1.491377685750784,0.8304968351397158,1.7185139938184941,5.967127759152129
1047,9,450,projection_zx,band_r,0.8763181327387977,0.049719428455068916,0.8334400119241988,1.275413247811535,6.082997796825597
622,20,1000,projection_xy,band_r,0.650046360521473,3.1005071521583023,2.7440976563123947,3.4919002841552436,6.513211860172464
622,20,1000,projection_yz,band_r,0.45811082995317165,0.37150809118442235,0.6985091779993768,3.8100428626018004,6.881687582623064
622,20,1000,projection_zx,band_r,0.5745682399684854,1.7426521196061193,0.5118499521435285,0.3375526668860772,8.294478386950034
1415,9,450,projection_xy,band_r,0.5310785309014368,2.578555345367151,0.6353537676799617,1.550043721122201,5.795122945049878
1415,9,450,projection_yz,band_r,0.7279943958562632,1.7071146681639437,0.7335269743548232,1.34961643660184,5.739874469036216
1415,9,450,projection_zx,band_r,0.930802486614444,3.0487365660237233,0.8266293830277113,1.0964433512246046,5.800461181456667
42,26,1300,projection_xy,band_r,0.9086491052317137,0.6092253782670327,1.747857735054307,4.383524816956733,7.43386110631389
42,26,1300,projection_yz,band_r,0.7048002538590401,2.935201566379571,1.3152933021059439,5.766758807190846,7.326276076214784
42,26,1300,projection_zx,band_r,0.6985685892774887,1.4085750420201864,1.3182582757498742,4.809583180026282,7.4935726790154
1358,13,650,projection_xy,band_r,0.5938978184497969,0.1266440291622148,0.801890351592972,1.8115365363989264,5.7186805252992245
1358,13,650,projection_yz,band_r,0.781361913055372,2.150723317653503,0.7671490571489468,1.8189888480558583,5.603302137304367
1358,13,650,projection_zx,band_r,0.6225639034966227,1.8724666280995261,0.7822731911832581,1.6635880158217566,5.7796570972034855
1578,22,1100,projection_xy,band_r,0.6344023759406379,0.7249171633092075,1.7762593283438748,4.417792093431543,5.3476644616538955
1578,22,1100,projection_yz,band_r,0.7093106221966432,0.3736324631229382,2.025472867522393,5.967999189950038,5.059205505144704
1578,22,1100,projection_zx,band_r,0.7098325387668218,1.277973059111597,2.038337289214042,5.808280971274494,5.080277888841789
235,21,1050,projection_xy,band_r,0.4054073373139498,0.5278316052151258,0.5557013855094436,6.37234442333871,6.876843658126417
235,21,1050,projection_yz,band_r,0.9999995170648177,0.18260546034945335,0.5454211573901678,5.1037926384632515,6.9038960162938094
235,21,1050,projection_zx,band_r,0.5625995919034702,1.2451357163044312,0.7218028088553641,6.246155041556233,6.816160862280122
308,19,950,projection_xy,band_r,0.6108395986647162,0.9442087596736882,7.7071718291012585,72.34238087099634,4.676033115978753
308,19,950,projection_yz,band_r,0.7414449485871416,2.7786317186004617,0.6489942214474447,3.4020586027437068,7.287178770288517
308,19,950,projection_zx,band_r,0.43532566167861914,2.044190041965643,5.280153317419946,57.555478239194116,5.227944743674323
670,25,1250,projection_xy,band_r,0.49384492248258355,2.4399381821409736,1.0043495481504303,4.311800590271762,6.1730021565130935
670,25,1250,projection_yz,band_r,0.47967846477440973,0.4782490363182347,0.8964368964040338,5.273045387467444,6.054191482293318
670,25,1250,projection_zx,band_r,0.6267420338425203,1.747352801241257,1.454864707958797,5.611936214519768,5.830537406239459
1065,13,650,projection_xy,band_r,0.7014878957018995,2.3161368938899343,1.1237648488674727,1.9833385230917058,5.911485101099745
1065,13,650,projection_yz,band_r,0.5759131822291366,2.3094628924826925,1.1720177992176342,2.115651784035229,5.921972678011505
1065,13,650,projection_zx,band_r,0.8052377328908976,0.5417123654614603,1.5282657055745816,2.1275688139549054,5.7512661012658715
1159,15,750,projection_xy,band_r,0.6930877355111288,0.08922950460451849,1.3596972248875754,2.946690458632771,5.096828855258957
1159,15,750,projection_yz,band_r,0.7151593772445918,1.407455807981156,1.5234587275193339,3.093039406534897,5.0167682378761755
1159,15,750,projection_zx,band_r,0.5820514072088454,2.2947611451052405,1.2774872671538517,2.3882094095981823,5.32760624480659
573,16,800,projection_xy,band_r,0.37002570600972295,0.3141105191322224,0.6961965137344186,3.0948219169800373,6.593998894545319
573,16,800,projection_yz,band_r,0.40421681982604224,1.6118318462364263,0.7224781977641328,2.986593984754175,6.564610452181909
573,16,800,projection_zx,band_r,0.8417358940167895,0.05207253444871357,0.5723517285305335,1.482750347333372,6.8929947547796955
766,22,1100,projection_xy,band_r,0.7139390775678098,1.5788094794169116,2.181441957633102,2.0107881120269435,6.378287195373484
766,22,1100,projection_yz,band_r,0.562010620438977,3.100408703730482,2.0648122011481727,2.3650710543906595,6.386077120327499
766,22,1100,projection_zx,band_r,0.6417915418335004,1.8790529527070354,1.8997156679045282,1.8348446539180865,6.474889445464936
132,17,850,projection_xy,band_r,0.6037677993630293,2.54323951381609,0.6264170762525298,4.831081202256559,6.828852795649435
132,17,850,projection_yz,band_r,0.75129454977135,2.329878574744718,0.8004452386244679,4.586722571941305,6.941833904094576
132,17,850,projection_zx,band_r,0.7432355454764255,1.8602763924240666,0.6048863322925324,4.346079848699954,6.9339226964555385
250,21,1050,projection_xy,band_r,0.5361217244663705,2.87891536927347,1.7180482205505734,6.127962400723877,6.808958467291054
250,21,1050,projection_yz,band_r,0.5462565257919245,0.10670207359101055,5.689042055804486,37.74468182669518,5.38699143735488
250,21,1050,projection_zx,band_r,0.5785590376677895,1.6608095472715423,0.993755504662791,5.216869035280639,6.976822550513144
164,15,750,projection_xy,band_r,0.5078269305776256,1.2572001202763943,1.3755361799304873,6.367168960539417,6.824919059786287
164,15,750,projection_yz,band_r,0.4734148924866811,0.5138388362769798,0.9228509676972064,5.43240248035672,6.9616861252956745
164,15,750,projection_zx,band_r,0.7556022978830029,2.6113052618694663,2.5450996248801045,9.944161245490914,6.4275443956963505
2723,15,750,projection_xy,band_r,0.8226046482195392,1.0310989840495968,0.7675688125944522,2.8072786857348815,4.7291093125639785
2723,15,750,projection_yz,band_r,0.8322708339329459,0.17780201155854525,0.7965613949443437,2.9603005855144375,4.6785592246488825
2723,15,750,projection_zx,band_r,0.790451668331907,0.9925597201820723,0.631830474024887,3.0192122555742107,4.71202894001065
2022,16,800,projection_xy,band_r,0.9426978279019628,0.18126563539506435,0.904328367202111,2.306123191691741,5.556616283753702
2022,16,800,projection_yz,band_r,0.991629454655118,1.6674389206784297,0.8708843559908801,2.2929867404668376,5.544054502521005
2022,16,800,projection_zx,band_r,0.934565900818655,1.2443370978075858,1.0013293457620458,2.3558445744017233,5.523760662177791
430,23,1150,projection_xy,band_r,0.3126823798520386,1.150818277369939,0.7475721359114873,6.264879786265285,6.659492652908222
430,23,1150,projection_yz,band_r,0.4957415822091159,0.130777824227033,0.840535152472745,5.13659251129816,6.743560649587781
430,23,1150,projection_zx,band_r,0.8717356405276109,0.9609315200010635,0.6068395409209085,5.276258400295916,6.595057470792201
762,17,850,projection_xy,band_r,0.5986881091569579,2.542708663223443,0.5544092768788326,3.2443279515444194,6.234805845643685
762,17,850,projection_yz,band_r,0.9999996834730445,1.7735244074034746,1.3419979198554648,4.040582300816641,5.804909450248829
762,17,850,projection_zx,band_r,0.7557948624230303,2.300346650156955,0.6498863748199656,2.9255148661754315,6.204759863504363
1096,8,400,projection_xy,band_r,0.9048680328370519,0.37526121508044014,0.696048820992708,1.365559663941317,5.890703107068612
1096,8,400,projection_yz,band_r,0.8301213325369383,0.7965485270404199,0.6732080576788828,1.4488344116898764,5.881532103679244
1096,8,400,projection_zx,band_r,0.8131613372876649,0.9401944136856724,0.7578380042511272,1.4298001462680918,5.886256898727271
1535,12,600,projection_xy,band_r,0.8154178121235306,2.897726280663649,0.6561338184376672,2.0658009644281647,4.919254724779283
1535,12,600,projection_yz,band_r,0.834536537879167,0.9810105078157101,0.6706503301606151,2.153128815566221,4.872550968446861
1535,12,600,projection_zx,band_r,0.8713497487811003,1.8831073529918476,0.6500514449550312,1.9266936796099787,4.937111238246882
1921,9,450,projection_xy,band_r,0.9272319535563918,2.727850911896377,0.7228799357521822,1.86456280953958,4.995440272325955
1921,9,450,projection_yz,band_r,0.9399285019775132,0.6499013045179401,0.6741127663355483,1.8691297567988359,5.0020218689471125
1921,9,450,projection_zx,band_r,0.672010959978354,0.8461721886275276,0.6356596518333046,2.0660517585984395,5.066504563014008
1296,10,500,projection_xy,band_r,0.7462363967477516,0.6594705223562541,1.1774712491311137,1.8855451810387418,5.753181304997167
1296,10,500,projection_yz,band_r,0.6651143273507164,2.164924289986777,0.846639763864453,1.7253826874994713,5.915829667783624
1296,10,500,projection_zx,band_r,0.8650954493223129,0.3754769919186426,1.0763935161794937,1.7021454911102085,5.802393211543045
618,14,700,projection_xy,band_r,0.7947494339126315,1.5309302104349376,0.5158209678815153,2.5317031574781286,6.833743255997536
618,14,700,projection_yz,band_r,0.9203596188939256,0.40338648098892943,0.6776050873939538,2.1860530140013488,6.847537938379
618,14,700,projection_zx,band_r,0.48590758784208454,0.6440025257578212,0.5138768896022485,2.9628639324592605,6.892897418541789
581,17,850,projection_xy,band_r,0.6302828061973037,1.5216350669164436,1.0184105278361522,2.4922335067255936,7.0748966715446135
581,17,850,projection_yz,band_r,0.6150410087171806,2.076036701085055,0.9156262583224489,2.0228572587378313,7.188511642800968
581,17,850,projection_zx,band_r,0.4389893185252619,2.9230551091915458,0.6979020659831288,2.7852961975495942,7.180930300170701
141,21,1050,projection_xy,band_r,0.6706341710934522,3.1100566050078786,6.139729217621545,78.07106770673285,4.898874208646826
141,21,1050,projection_yz,band_r,0.8399779086314122,1.32203219799285,0.8776646753508013,6.079305601290911,6.948892964274291
141,21,1050,projection_zx,band_r,0.4636528018834119,0.9642901123220601,1.8053690791842931,8.382994059250157,6.518613611717289
58,27,1350,projection_xy,band_r,0.8469435876712758,0.3158773400575884,1.1244282361437814,8.884495035402756,6.895751706933785
58,27,1350,projection_yz,band_r,0.4545964644410962,1.5287004243182436,1.5114472935818317,10.684113820670841,6.801308171245372
58,27,1350,projection_zx,band_r,0.275822439916735,2.73758210960419,0.36000000143320676,11.52891220742199,6.823053258712698
1734,10,500,projection_xy,band_r,0.8951632949176902,2.531042985229723,0.6675407134737625,2.1692591158351644,5.171841475078394
1734,10,500,projection_yz,band_r,0.7692259874766222,1.6757860379379437,0.7116928443749161,2.189373107526758,5.226156694164983
1734,10,500,projection_zx,band_r,0.815573887423432,0.1270346956713555,0.5690112877563314,1.9625157691605082,5.317393258193968
1434,15,750,projection_xy,band_r,0.717787769438362,1.574563169871915,0.7038262560475754,1.7849161491794712,4.94702301133672
1434,15,750,projection_yz,band_r,0.7866982530052771,3.1200673238460386,0.6725480553956328,1.642233268998242,4.993265461673467
1434,15,750,projection_zx,band_r,0.6632975592097787,0.6708362099597888,0.6577794462569413,2.0420417048325636,4.88489894699108
1541,14,700,projection_xy,band_r,0.6664353207753239,2.325093586373399,0.996260633543123,1.797533300004059,5.73120321789351
1541,14,700,projection_yz,band_r,0.7677770883594192,3.069658833446791,1.208902609289133,2.141838399257943,5.514741023682587
1541,14,700,projection_zx,band_r,0.835928193160909,1.5640547097913382,1.267116874826812,2.1289310846415557,5.479246861688251
156,19,950,projection_xy,band_r,0.905608316179141,1.2572154884246682,0.6130441790550536,5.205627494784515,6.994313632759826
156,19,950,projection_yz,band_r,0.4505008954032364,1.072271301975301,0.5588367780015039,6.132706785956288,6.954783893205558
156,19,950,projection_zx,band_r,0.4126624347659391,2.789057062540661,0.7111605672699746,6.84701611903967,6.922236239406095
1075,14,700,projection_xy,band_r,0.8655294097581187,1.9699858060066449,0.8195427073627215,0.8993071297013481,5.731675187933081
1075,14,700,projection_yz,band_r,0.9695384621190911,3.0832408238651596,0.7689336093232546,0.8366558807634057,5.767906881373393
1075,14,700,projection_zx,band_r,0.9246730492305643,0.22490904086127364,0.8173198396292979,0.9050943809060588,5.707211223420326
395,24,1200,projection_xy,band_r,0.6833479945215118,0.40419293044991983,3.956278236294285,12.953877082985333,5.7910029726267975
395,24,1200,projection_yz,band_r,0.43725925825217027,1.1621247528794658,2.9022758458527016,10.892327172219858,6.138974726756821
